Id,SalePrice
2734,158390.07379916383
2735,142573.41146958602
2736,143371.88678986087
2737,122127.39202860184
2738,139917.08326905486
2739,153226.77921982674
2740,133165.40425055756
2741,149154.88011224513
2742,154823.5694690195
2743,157691.15855982382
2744,148839.68707651368
2745,137356.36316156856
2746,126718.07718914977
2747,163009.7445561147
2748,126556.405169918
2749,130902.3044833672
2750,131510.98781347688
2751,130767.36560880115
2752,213834.353464906
2753,146854.0690213897
2754,209437.9633146195
2755,138544.2075915985
2756,90706.45011743509
2757,64800.32145693844
2758,78586.44687484072
2759,169151.6902885438
2760,116101.21272782824
2761,143925.9953847767
2762,140180.44767789645
2763,185102.43415867284
2764,162284.2546973888
2765,262094.4262299833
2766,126672.41008152861
2767,93617.76403767093
2768,130709.5181816812
2769,136391.07248600532
2770,146727.53017247358
2771,114616.94221639638
2772,114627.9046103756
2773,154344.18366502214
2774,140721.2763233277
2775,109608.67189992461
2776,148239.38212323384
2777,150739.864017282
2778,105273.78696309112
2779,120263.76778804057
2780,90250.77904646807
2781,100986.87036212103
2782,94767.89023785516
2783,102282.89198874887
2784,132329.74767475255
2785,140894.64069002424
2786,64650.25303446066
2787,120633.39083314111
2788,78423.5772026498
2789,166808.00377345586
2790,101984.15946469616
2791,115812.51699434144
2792,59698.9050622109
2793,150097.55951543304
2794,107681.36165645414
2795,121760.04259071252
2796,102843.25532336296
2797,188933.82288416423
2798,100367.01900053394
2799,122151.97655486492
2800,66502.4865132205
2801,114862.81007901898
2802,130729.80836813801
2803,169969.94599199682
2804,143448.14220900025
2805,98063.37710801238
2806,87482.63618614976
2807,152566.8163929882
2808,148230.06208143473
2809,140477.51267489346
2810,122455.5608410241
2811,158648.32879536814
2812,154889.13143334564
2813,152683.17313703927
2814,149997.4704033045
2815,100646.20727133591
2816,236622.3556242553
2817,147475.86957021483
2818,129956.73105896058
2819,178870.12293151123
2820,139320.8424431232
2821,116566.57019983888
2822,187805.6336474352
2823,318234.7913026022
2824,185298.85852799108
2825,148849.00771128738
2826,138236.54846618525
2827,138853.49316829036
2828,227603.33838963276
2829,203593.12118984945
2830,246673.1750103123
2831,181368.6424013549
2832,253675.91338945154
2833,309128.20239297725
2834,228858.51431862995
2835,219682.3681881332
2836,189657.52388516878
2837,157980.0787321174
2838,141856.34473645146
2839,176973.68065068204
2840,197350.19571569917
2841,209135.04119184834
2842,214795.27076294844
2843,150647.3502677635
2844,161863.6697797312
2845,123120.38690622787
2846,210135.05761340723
2847,203189.82878467228
2848,213786.34487433842
2849,204182.18549294188
2850,298098.5100987352
2851,221534.5910786016
2852,250909.96593559976
2853,232606.12892391795
2854,142680.79570203973
2855,204920.19874392357
2856,211282.63827795567
2857,188979.03901656822
2858,217483.47614044356
2859,125336.79976899139
2860,132407.2935287079
2861,127273.52509975064
2862,200797.1508019889
2863,126204.16360666399
2864,258512.74206668488
2865,145344.26958164648
2866,143548.49293498657
2867,102877.75452839532
2868,112594.4363895777
2869,103256.48003174062
2870,136073.00697064315
2871,85469.84351722128
2872,55750.644341521765
2873,106570.8221127271
2874,134903.88989436784
2875,108573.69401076328
2876,162384.8976467071
2877,143534.54162798505
2878,166789.02825352846
2879,137793.9697383966
2880,104230.76154632513
2881,149178.54688840633
2882,174307.78893556693
2883,202276.55200401362
2884,193673.98353517544
2885,188555.65794400458
2886,220137.2107146797
2887,103254.11318589382
2888,146208.7783641324
2889,58873.5956564229
2890,79395.7006821484
2891,134848.13578386485
2892,48156.0300908297
2893,72111.66444456395
2894,58811.04397110819
2895,329269.1360239599
2896,293615.4120979076
2897,200206.44094368198
2898,148398.58219230635
2899,231427.2461297459
2900,161698.9898775089
2901,200163.5185778102
2902,191668.2132217228
2903,345375.10315157915
2904,366462.80276285944
2905,94285.4685078086
2906,208237.48986573535
2907,117446.52483927505
2908,123862.92792081449
2909,146514.77549915205
2910,79914.1756243326
2911,82754.02577373252
2912,139543.48409930308
2913,72817.53114328791
2914,69172.4761152874
2915,83548.76081689767
2916,70296.4766434664
2917,153016.81206867206
2918,122121.15176900607
2919,216252.06925800216
