Id,SalePrice
2735,141469.211915452
2736,142875.44304730935
2737,123221.21374231165
2738,136569.65603923163
2739,150738.94854769282
2740,134892.56656623818
2741,149652.65604779017
2742,152237.81643557406
2743,158802.17381276752
2744,148866.7651252261
2745,132566.44401619688
2746,125679.45658653778
2747,161822.4330213557
2748,126245.8827503307
2749,129999.19997852806
2750,131601.94899027297
2751,132994.56924016267
2752,212737.79296196514
2753,147779.2624909633
2754,214097.63245579175
2755,137617.16753653568
2756,92891.17879497346
2757,63876.82947532453
2758,78199.60679315496
2759,171276.40257398438
2760,116879.02867612554
2761,144171.57801847864
2762,138977.57364780628
2763,187001.88863481698
2764,160803.69195167514
2765,267418.2232621942
2766,126408.17078212772
2767,92417.17418510781
2768,130234.47266719908
2769,138003.39852689428
2770,146878.80440644463
2771,113327.12841500054
2772,112790.70051809913
2773,153986.49516604474
2774,138632.96772335345
2775,108313.48644763057
2776,147673.71483472214
2777,149882.67895184297
2778,101549.40063043329
2779,121359.5293881299
2780,89754.45721881658
2781,100159.89751301205
2782,94618.69775582687
2783,99986.04885429368
2784,131334.86026371128
2785,141119.26267800992
2786,63710.72676072652
2787,121010.28674918838
2788,76814.79541166403
2789,167382.6758861915
2790,101800.11046579074
2791,116182.90781206364
2792,58714.34240526987
2793,149541.12148465027
2794,105650.39741960198
2795,122728.87171209812
2796,102676.00021591764
2797,188237.24339591898
2798,102432.05388043573
2799,120688.29335563144
2800,65895.34474002977
2801,115364.10081178475
2802,135397.67182631048
2803,168973.434680252
2804,142944.87216649603
2805,98786.59584302669
2806,86892.72557458351
2807,148766.63240526032
2808,149818.79823523588
2809,138853.00344558965
2810,122997.72873466302
2811,155947.32865449347
2812,157533.2812721965
2813,150875.09071061193
2814,148886.9244301845
2815,99027.68661960433
2816,236141.2034173677
2817,149495.60912020828
2818,131416.57449207205
2819,180054.84470711663
2820,142729.00106696534
2821,112887.31505207275
2822,190593.89008737126
2823,323919.8904243187
2824,186990.312117412
2825,148220.42020634923
2826,135897.60015059396
2827,135859.21508099418
2828,230537.69747928894
2829,202269.87073282807
2830,247546.02746175393
2831,181814.37281168552
2832,252784.50113571464
2833,312877.1040497755
2834,232002.2617261998
2835,219999.30710970046
2836,189201.77383827697
2837,154731.9039113325
2838,142737.50655361428
2839,177093.28783088512
2840,193954.79072367013
2841,211415.1574638341
2842,216150.53507341095
2843,149233.59131250618
2844,160051.59868173086
2845,123355.60041886583
2846,210011.44071173674
2847,204492.21532592905
2848,215348.91931211881
2849,204104.6837197866
2850,298818.51091733086
2851,223714.84030650172
2852,249209.54701027094
2853,231391.08528592112
2854,142806.70730723394
2855,205447.11288504847
2856,211763.39771781745
2857,188737.48423628867
2858,218626.15682528558
2859,128882.72144631512
2860,134341.83263370936
2861,126075.30546591392
2862,201488.31561788174
2863,126376.39477530065
2864,259336.70474576173
2865,146005.40365000116
2866,143035.1827467068
2867,103800.90615361882
2868,115016.65818031345
2869,102335.40451042094
2870,135264.24783643824
2871,87443.5650706281
2872,52693.5768268338
2873,105523.55020833142
2874,134449.6290613799
2875,111690.2379544317
2876,161271.14540666592
2877,144263.565092225
2878,166328.08330205438
2879,136500.27714700944
2880,102559.41451976592
2881,148859.98046992876
2882,173495.96680701157
2883,205567.51476977227
2884,194670.78906573605
2885,189484.37730822404
2886,220384.47903916216
2887,101702.22606724028
2888,145816.7167748967
2889,58367.85729981088
2890,79727.84618414952
2891,136284.27586460157
2892,47287.81207728732
2893,69157.2163617506
2894,58249.01207512041
2895,330965.3349580934
2896,288601.41018791904
2897,198223.92855335813
2898,148975.656127996
2899,234244.36000807805
2900,159723.5479205791
2901,201408.60775379068
2902,192250.19276050577
2903,352232.298468855
2904,367015.94604482275
2905,94293.72514335772
2906,203387.23634182976
2907,117718.97153740363
2908,126147.26163676169
2909,146553.10383255756
2910,78851.98156917037
2911,82819.63207637775
2912,140611.15479474317
2913,70663.6696793064
2914,68504.97522820078
2915,82378.61939506663
2916,69911.98808818267
2917,151173.9137850406
2918,122221.47699544564
2919,214153.09787538086
